text,crowd_label,conf0,conf1,conf2,itemID
"I am aware that the DHEA/testosterone could cause increased hair growth, although I also took aldactone to combat that side effect and actually had taken the aldactone up until about Feb of this year.",1,0.0,1.0,0.0,1
"Bentyl has similar side effects to Benadryl (also an anticholinergic medication): headache, insomnia, heart palpitations, dry mouth, constipation, and urinary retention.",1,0.0,1.0,0.0,2
"I get nonpitting edema from some medications: namely some NSAIDs (Aleve, etc) and some cox2 inhibitors (vioxx) and some statins (simvastatin (Zocor)).",0,1.0,0.0,0.0,3
First of all prednisone is known for giving headaches so if you have migraines I would definately NOT take steroids.,1,0.1644,0.6712,0.1644,4
"Anyway, the nurse thinks it's weird that the rash would just be on my hands if it's from the Lisinopril HCTZ.",0,1.0,0.0,0.0,5
"I read on one of the threads awhile ago that riba gives you insomnia, so it is better to take the three riba tablets in the morning and the two at night.",1,0.0,1.0,0.0,6
6it sure sounds to me like taking iodine makes me MORE hypothyroid.,0,0.6712,0.1644,0.1644,7
"I've taken Ambien without having hallucinations, however, it gives me a bad stomach-ache the next day.",0,1.0,0.0,0.0,8
"With Librax and Bentyl, i get drowsiness.",0,1.0,0.0,0.0,9
If you are on insulin and your dosage isn't right you could have low blood sugars.,1,0.0,1.0,0.0,10
"Goodluck with your doctors appointment, I'm finding the bone gnawing ache is only being helped by the prednisone and that would be lethal for you!",0,0.6662,0.1669,0.1669,11
"Can any of the following cause persistent itching of skin and scalp (no rash):nexium, zetia, zocor, diazide, benicar, clarinex, arthrotec?",2,0.15955000000000005,0.15955000000000005,0.6809,12
The back pain started after I started Baycol.,0,1.0,0.0,0.0,13
"Update: This is the third day since i've been using proactiv, i have cyst on my chin, it's slightly pianful, inflamed.",0,1.0,0.0,0.0,14
I went from dilantin to tegretol because of elevated liver enzymes.,0,1.0,0.0,0.0,15
"i get migraine's like everyday, and i don't like pain pills but i take zyprexa can i still met a doctor to get medical marijuana?",0,0.6939,0.15305000000000002,0.15305000000000002,16
"WELL, I told her my concerns with the Humira ( more infections ), and asked her if she could recommend some natural supplements that I could add to my treatment...",0,0.6786,0.1607,0.1607,17
I started Enbrel a year ago and recently had an infection that required me to stop the Enbrel.,0,1.0,0.0,0.0,18
"For me(Ms No Willpower ), Chantix is a miracle!",0,1.0,0.0,0.0,19
Actually it is not a given that if you are on remicade that you get more infections.,1,0.17020000000000002,0.6596,0.17020000000000002,20
You will experience next day drowsiness with the trazadone and it can be pretty severe.,1,0.17925000000000002,0.6415,0.17925000000000002,21
"You could try benzoyl peroxide or before you go to bed, you can put honey on a q tip, spread it around on the pimple, and then cover it with a band aid.",1,0.0,1.0,0.0,22
"If vaccines did truly cause diabetes, the stimulation of the immune system they cause would mean you would develop diabetes in a matter of months after the vaccine.",1,0.16665000000000002,0.6667,0.16665000000000002,23
"The lithium caused stomach problems, and he is now taking depakote, seraquel, clonazapam, and remeron.",0,0.68,0.15999999999999998,0.15999999999999998,24
"RE: The original post, though: I was put on Remicade and only lasted a few months on it - I had reactions to it immediately, varying from rashes, hives and eczema.",0,1.0,0.0,0.0,25
I agree that high doses of Vitamin C stops the itching and will be cutting out sugar and caffeine again as I've read that can help.,0,0.6739,0.16304999999999994,0.16304999999999994,26
It's very common with morphine and not a reason to discontinue morphine if the only negative side effect is sleepyness.,1,0.0,1.0,0.0,27
