text,gold_label,crowd_label,conf0,conf1,itemID
mn hypertens addit doubl blood mn increas risk hypertens numnum3 numnum3 numnum3 fold women men particip respect adjust covari,1,1,0.0,1.0,1
anthracyclin cardiotox cumul anthracyclin dose num2 week lvef 3dgl tnt predictor later develop cardiotox univari logist regress,1,1,0.0,1.0,2
ritonavir/rtv death analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,0,0.8046,0.1954,3
aspirin death low dose aspirin asa use associ wide rang advers side effect upper gastrointestin gi tract rang troublesom symptom without mucos lesion seriou toxic includ ulcer gi bleed perfor even death,1,1,0.2093,0.7907,4
ribavirin chronic hepat c. liver histolog chronic hepat c patient relaps not respond convent interferon ribavirin therapi,0,0,1.0,0.0,5
ecstasi weight loss depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,1,0.0,1.0,6
num-fu toxic drug resist sever toxic limit handl num-fu,1,1,0.2086,0.7914,7
saikosaponin tumor discuss divers group saponin dioscin saikosaponin julibrosid soy saponin ginseng saponin avicin investig relat tumor therapi focu cellular system mechan tumor cell growth inhibit vitro vivo,1,0,0.8179,0.1821,8
estrogen rhabdoid tumor present studi investig express estrogen receptor er six malign rhabdoid tumor mrt cell line,0,0,0.8072,0.1928,9
morphin delirium opioid rotat morphin fentanyl may effect allevi delirium pain cancer patient morphine-induc delirium,1,1,0.2072,0.7928,10
vigabatrin visual field constriction/vfc recent vigabatrin-induc visual field constrict vfc abnorm ocular electrophysiolog studi report,1,1,0.3926,0.6074,11
methylen blue toxicosi male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,1,0.0,1.0,12
selenium hiv-infect investig effect daili selenium supplement cd4 cell count viral load pregnanc outcom matern infant mortal among num3 hiv-infect pregnant women,0,0,1.0,0.0,13
azdnum4/selumetinib colorect cancer identif predict marker respons mek1/num inhibitor selumetinib azdnum4 k-ras-mut colorect cancer,0,0,0.8116,0.1884,14
methan ib presenc methan lactulos breath test associ constipation-predomin ib,1,1,0.1879,0.8121,15
olanzapin bodyweight gain olanzapin receptor profil result signific risk bodyweight gain sedat,1,1,0.0,1.0,16
