,text,crowd_label,conf0,conf1,itemID
0,levonorgestrel breast cancer estim rate endometri patholog prophylact use levonorgestrel-releas intrauterin system women breast cancer treat tamoxifen,0,1.0,0.0,990
1,vinblastin nsclc patient stage iiib iv nsclc random start treatment receiv either three six cours mitomycin num mg/m num cours num num num num vinblastin num mg/m num cisplatin num2 mg/m num mvp everi num2 day,0,1.0,0.0,1499
2,atp carcinoma hypoton challeng not camp stimul found induc releas atp measur luciferin-luciferas assay murin mammari carcinoma cell line cnum3i cnum3 cell stabli transfect cdna human cystic fibrosi transmembran conduct regul cftr protein cnum3/cftr,0,1.0,0.0,2166
3,vitamin d. colorect cancer dietari intak retinol vitamin thiamin riboflavin vitamin b6 folat vitamin bnum2 vitamin calcium iron magnesium potassium n num fatti acid n num fatti acid ratio n num n num fatti acid estim associ colorect cancer examin use condit logist regress model adjust exact age height weight energi intak alcohol intak fiber intak smoke educ social class physic activ,0,0.7939,0.20609999999999995,410
4,levothyroxin hypothyroid one pregnant patient take levothyroxin hypothyroid,0,1.0,0.0,2031
5,tetracain ear infect use extemporan compound num tetracain improv adher clotrimazol num topic solut treatment ear infect case report,0,1.0,0.0,1418
6,tamoxifen breast cancer/uterin cancer num3 women identifi histori breast cancer treat tamoxifen preced diagnosi uterin cancer,0,0.7906,0.20940000000000009,387
7,dopamin impuls control disord riski busi dopamin agonist parkinson diseas impuls control disord,0,0.804,0.19599999999999995,2606
8,aspirin embol event active-w atrial fibril clopidogrel trial irbesartan prevent vascular event studi demonstr warfarin superior platelet therapi clopidogrel plu aspirin prevent af embol event,0,1.0,0.0,2616
9,terazosin hypertens data demonstr use terazosin monotherapi add-on therapi treatment hypertens,0,1.0,0.0,872
10,naltrexon alcohol disulfiram naltrexon approv food drug administr fda treatment alcohol agent not rigor evalu dualli diagnos individu,0,1.0,0.0,640
11,vemurafenib melanoma literatur access medlin intern pharmaceut abstract num4-novemb num4 use term melanoma metastat melanoma ipilimumab vemurafenib dabrafenib trametinib,0,1.0,0.0,973
12,toremifen breast cancer forty-nin postmenopaus patient node-posit breast cancer random trial compar effect tamoxifen toremifen serum lipoprotein,0,1.0,0.0,98
13,fatti acid colorect cancer vitamin miner essenti fatti acid colorect cancer risk unit kingdom dietari cohort consortium,0,1.0,0.0,1328
14,num-hydroxydeoxyguanosin cancer determin urinari num-hydroxydeoxyguanosin autom coupled-column high perform liquid chromatographi power techniqu assay vivo oxid dna damag cancer patient,0,1.0,0.0,2402
15,procarbazin rhabdomyosarcoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,1.0,0.0,532
16,heparin thromboembol retrospect evalu effect heparin use thromboembol bleed complic implant heartmat ii left ventricular assist devic lvad,0,0.8156,0.1844,1402
17,mtx ra acceler nodulosi mtx ra not rare occur despit good clinic respons polyarthr,0,1.0,0.0,2699
18,retino acid retino acid/ra investig effect retino acid ra retinyl acet rac product reactiv oxygen metabolit releas lysosom enzym human polymorphonuclear leukocyt pmn,0,1.0,0.0,3011
19,formoterol fumar asthmat ten asthmat patient enrol studi effect dri powder formoterol fumar,0,1.0,0.0,1964
20,polyphenol cancer addit also propos tea polyphenol function cancer chemoprevent agent modul mitot signal transduct,0,0.8044,0.1956,1138
21,ofx/ofloxacin bacteri kerat compar vitro suscept pattern minimum inhibitori concentr mic gatifloxacin gat moxifloxacin mox fourth-gener fluoroquinolon ciprofloxacin cip ofloxacin ofx second-gener fluoroquinolon levofloxacin lev third-gener fluoroquinolon use bacteri kerat isol,0,1.0,0.0,1147
22,glucos sepsi glucos prove nitrogen spare properti postop patient critic ill patient toler glucos load poorli fat appear obligatori fuel sepsi,0,0.8263,0.17369999999999994,2208
23,tzd type furthermor incid anemia end reach num group tzd num2 group acei/arb/tzdnumcoadministr ra inhibitor ppar-e_ agonist consid differenti diagnosi hematocrit lower anemia uncompl type num diabet patient normal serum creatinin,0,1.0,0.0,2861
24,corticosteroid cognit impair although patient initi stabil therapi corticosteroid plasma exchang mitoxantron sever cognit impair persist eventu die sequela diseas,0,0.7942,0.2058,1242
25,silicon myopia investig efficaci safeti stabil correct achiev silicon posterior chamber intraocular len use correct high myopia phakic eye,0,1.0,0.0,1996
26,methamphetamin hiv-num neurodegener progress understand basal ganglia dysfunct common target methamphetamin abus hiv-num neurodegener,0,1.0,0.0,628
27,bortezomib escc thu bortezomib could sensit escc trail apoptosi multipl molecular mechan action,0,0.8213,0.17869999999999994,1325
28,donepezil ad clinic trial donepezil shown improv significantli cognit global function patient mild moder sever ad demonstr excel toler safeti profil,0,1.0,0.0,2323
29,ethyl acet glycoprotein mous lymphoma present work extract num2 select herb prepar methanol chloroform ethyl acet water effect multidrug resist mdr p-glycoprotein mous lymphoma cell transfect human mdr1 gene human lung alveolar epitheli cell line investig,0,1.0,0.0,2937
30,perindopril cardiac event european trial reduct cardiac event perindopril stabl coronari arteri diseas europa trial recent report,0,1.0,0.0,548
31,dihydropyridin hypocalcem order studi role calcium ion pathogenesi vasoconstrict lesion caus acut smoke author studi peripher vascular effect calcium-channel antagonist nifedipin dihydropyridin deriv calcitonin hypocalcem hormon possess vasoact action num2 elderli regular smoker mean age num2num year,0,1.0,0.0,452
32,mpd pd mechan mpd action patient advanc pd discuss,0,1.0,0.0,1822
33,bortezomib relaps diseas bortezomib thalidomid lenalidomid improv therapeut armentarium patient refractori relaps diseas often use combin dexamethason chemotherapeut agent,0,1.0,0.0,1794
34,aspirin bleed aspirin group complic gastrointest symptom mainli epigastr pain no frank bleed observ,0,1.0,0.0,735
35,cholesterol hypercholesterolemia recent posit effect cholesterol-low drug pravastatin lovastatin npt observ middle-ag male chronic hypercholesterolemia,0,1.0,0.0,836
36,imiquimod tumor way imiquimod may act stimul notch pathway sbcc tumor cell up-regul protein express notch ligand jagged1,0,1.0,0.0,2378
37,arsen trioxid apl salvag treatment effect num/num patient num2 relaps apl long-term survivor second line combin treatment arsen trioxid num/num patient stem cell transplant num/num patient,0,1.0,0.0,1623
38,adriamycin gastric cancer knockdown mdr1 increas sensit adriamycin drug resist gastric cancer cell,0,1.0,0.0,2118
