,text,crowd_label,conf0,conf1,itemID
0,"Dollar, Gold Close Slightly Lower in Europe: World:. ^ The dollar closed slightly lower ' Jin Europe and was mixed in U.$. fading yesterday as traders ^sought to. determine the direction ""ofUaU.S. interest rates. Gold was ^lightly lower.SJh Zurich gold eased $1.50 to StW 50 an ounce. In London it aj|&iahed at $402.50, down from |Ij05.50 Tuesday. In New York afpld~ fell to $400.50 at the close from TuesdayUas $404. The New York Commodity Exchange settled gold at $400 compared with $402.40.Silver dropped one penny to close at $8,275 an ounce and it settled on the Comex at $8.29 compared with $8.33.Frankfurt, 2.2455 marks, down from 2.2575 (2.2470); Zurich, 1.8050 Swiss francs, down from 1.8090 (1.8090); Paris, 5.7010 francs, down from 5.73875 (5.7025); Milan, 1202.55 lire, down from 1204.80 (1,203).WARNING TO JAPAN: U.S. Ambassador Mike Mansfield warned Japan yesterday it is taking. a great risk unless it opens its markets and cuts its trade surplus with the United States.",0,0.7121,0.28790000000000004,4026
1,"30-Year Rates Fall to Record 4.78%. Rates on 30-year mortgages fell to the lowest level on record for the second consecutive week after the Federal Reserve launched a new effort to assist the U.S. housing market.Mortgage finance giant Freddie Mac said Thursday that average rates on 30-year, fixed-rate mortgages dropped to 4.78 percent this week from 4.85 percent last week.It was the lowest in the history of Freddie Mac's survey, which dates to 1971. Rates are down by more than a full percentage point from a year ago.""Mortgage rates followed other interest rates lower this week amid reports of slower economic growth"" Frank E. Nothaft, Freddie Mac vice president and chief economist, said in a prepared statement.Low rates have sparked a surge in refinancing activity. The Mortgage Bankers Association said Wednesday that its weekly application index climbed 3 percent for the week ended March 27, on top of a 30 percent increase a week earlier. Nearly 80 percent of applications came from borrowers seeking to refinance.",0,1.0,0.0,1479
2,"Stock Market Gains 8.97: Wall Street Spurts Ahead 8.97 Points. NEW YORK, March 1C (At*)UOReports of a jump in housing starts and other gains in business activity perked up a sluggish stock market today, pushing prices higher in increased trading.The Dow Jones average of 30 industrial stocks climbed 8.07 to 983.47, bouncing bnev from a 28.81-point slide over the two previous sessions.Nationwide turnover in NYSE-listed slocks, including trades in those issues on regional exchanges and inActivity had been quiet and indecisive until midafternoon, when the Commerce Department issued a flurry of economic reports.One showed a 27 per cent jump in housing starts in February from the month beforeUOa figure that was UImuch better than expected,U in the words of Eldon A. Grimm at Birr, Wilson & Co.",0,1.0,0.0,2950
3,"Hopes Dim for Rate Cut, Pushing Dow Dow n 16. NEW YORK, Feb. 27UOGrowing optimism among consumers meant less optimism among investors hoping for lower interest rates, and resulted in another weak day in the stock market today as bonds continued to stumble.The Dow Jones industrial average fell 15.89 points to close at 5549.21. But that was an improvement from a decline that exceeded 55 points at mid-aftemoon. The index of blue-chip companies now has fallen two straight sessions after returning to record territory on Thursday and Friday.Broad-market indexes moved lower too, although strength in the technology sector helped limit the Nasdaq Stock MarketUas decline.Declining issues outnumbered advancing ones by almost 4 to 3 on the New York Stock Exchange, where volume totaled 431.3 million shares, up from MondayUas 399.3 million shares.647.24,	the Nasdaq composite index declined 6.88 to 1106.17 and the American Stock ExchangeUas market value index slipped 1.49 to 563.86.",0,0.7244,0.2756,204
4,"Brady: Japan, S. Korea and W. Germany Lax on Trade Surpluses. The Bush administration yesterday named South Korea, West Germany and Japan as countries that need to do more to reduce the huge trade surpluses they are running with the United States.The administration's assessment, delivered by Treasury Secretary Nicholas F. Brady and undersecretary-designate David Mulford, was particularly critical of West Germany and South Korea.The officials, testifying before the Senate Banking Committee, indicated that those two countries need significant changes in their domestic economic policies to promote reductions in global trade imbalances.Mulford said pointedly that discussions with South Korean officials had at times been ""quite frustrating."" While some progress has been made in getting the government to allow its currency to strengthen in relation to the U.S. dollar, Mulford said more needed to be done in this area to make U.S. goods cheaper in Korea.Earlier this week, South Korean Deputy Prime Minister Soon Cho met with administration officials in Washington to discuss trade. Cho indicated to reporters that he was resisting pressure to allow the Korean currency to appreciate further against the dollar.",0,0.6818,0.31820000000000004,2611
5,"As Price at Pump Falls, Drivers Filled With Joy; Gasoline Is Better Bargain Now Than in '60s. Southern Californians seem happier than ever these days, and it has nothing to do with the bright sunshine that has replaced this winter's miserable rains. It is even more important than that: They can fill their beloved cars with gasoline for under $1 a gallon.The same is true across the country, including the Washington area, where motorists are pulling up to the pumps and happily rediscovering the good old days as the price of gasoline, adjusted for inflation, is selling for less than the long-forgotten 25 cents a gallon it used to fetch in the early 1960s.But here in the biggest gasoline market in the nation, with notoriously long commutes over a vast freeway network, cheaper gasoline is particularly good news. ""I haven't seen these prices since cigarettes were 98 cents a pack,"" exulted Marcus Ware. Ware, 30, commutes 150 miles a day round trip from the inland desert suburb of Lancaster to his job at a credit card company here. He figures the weekly gasoline bill for his two cars has dropped from $150 to $85.Coley Sohn, a 28-year-old professional dog walker from Venice, said: ""My friends make fun of me, but I really get excited when I see 91 cents a gallon. I feel like I have to pull over and fill up. I'm very superstitious, so I feel like if the gas prices are good, then everything will be good.""And Nels Israelson, 39, an ecologically conscious photographer who regularly escapes to his cabin near Mount Baldy, in San Bernardino County, was filling up his mud-splattered Land Rover while complaining what lower gasoline prices might mean for the environment.",0,1.0,0.0,3932
6,"Four Golden Years And Going for More. Bucking dire predictions about the effects of impeachment, declining earnings and sky-high price-to-earnings ratios, the stock market has risen for the past six sessions in a row and could return more than 30 percent in 1999. In fact, the four years that come to a close this Thursday may be the best in history.Throughout this bull market, naysayers have fretted about lofty valuations, but stocks have simply climbed higher. Today, for example, the P/E ratio of the Standard & Poor's 500-stock index, the best proxy for the broad market, is an astronomical 32, compared with an average of 19 over the past 12 years.Could it be that prominent pessimists -- such as Robert Shiller of Yale and John Campbell of Harvard, who said two years ago (with the Dow at 6382) that stocks were at unsustainable heights, and the Economist magazine, which seems almost to be cheering for a crash -- are drawing conclusions from an antiquated model of the market? It seems so.With a colleague, economist Kevin Hassett of the American Enterprise Institute, I have been working for the past year on a book that offers an explanation for the fabulous returns of recent years. We argue that stocks are moving now to correct a state of perennial undervaluation and that this strong upward trend will continue.Our analysis is pretty technical, but it begins with a fact that economists have known for years: Over the long term, stocks are no more risky than bonds. Stocks and bonds should logically provide roughly the same returns, but stocks return far more -- an average of 11 percent a year, compared with just 5 percent for bonds.",0,0.6687,0.33130000000000004,2875
7,"U.S. Dollar Falls In Quiet Trading; Gold Rises $2.40. The U.S. dollar eased against most major currencies yesterday in quiet trading as dealers consolidated positions after two hectic sessions.In late New York trading, the dollar stood at 2.2930 West German marks, down from 2.3115 marks Wednesday, and it fell to 180.05 Japanese yen from 180.60 yen. The British pound firmed to $1.4568 from $1.4538. But the Canadian dollar dropped to 71.89 U.S. cents from 71.95 U.S. cents.Traders used the day to recover from the whipsawing of the two previous sessions. The dollar plunged Tuesday in reaction to Treasury Secretary James Baker's remarks that the Reagan administration wanted the dollar to fall further. But the currency rebounded Wednesday when Federal Reserve Board Chairman Paul Volcker said the dollar had ""fallen enough.""Mr. Volcker's comments spooked a group of traders holding short, or oversold, positions, Wednesday, and sent them scrambling to cover those exposures.Dealers and analysts said they expect the currency to level off in the near term, but then gradually fall. ""People are much more cautious and much less sure of a decline in the dollar,"" said Peter Wild, vice president of foreign exchange for Bank Julius Baer & Co., New York. ""But we're not ready for an upswing or reversal.""",0,0.6639,0.33609999999999995,2904
8,"Jobs Data Provide Hope --- Market Rallies on Private-Sector Gains, Even as Unemployment Rate Ticks Up. The U.S. economy lost jobs for the third month in a row in August, but modest hiring by the private sector eased concerns the economy might be tumbling back into recession.Private-sector employers added 67,000 jobs on a seasonally adjusted basis, the Labor Department said Friday. Overall, nonfarm payrolls fell by 54,000, as the U.S. shed 114,000 temporary Census workers and state governments also reduced employment.The jobs report was consistent with other recent economic reports, including a strong factory report earlier this week, that show the economy continues to recover, though at a painfully slow rate.The unemployment rate ticked up to 9.6% from 9.5% in July, not because of layoffs but because more people entered the work force. Some 14.9 million people remain jobless, and the unemployment figure marked the 16th straight month above 9%, the longest stretch in a quarter-century.That promised to keep the pressure on Democrats in Congress as midterm elections approach, with Republicans pressing the case that the party that dominates both Congress and the White House isn't getting Americans back to work.",0,1.0,0.0,4326
9,"Trading Slows as Stocks Slip Slightly: Selling Hits Chrysler, AMC. NEW YORK, Nov. 16 (AP)UOThe Stock Market today went through a further digestive process of its November gains and registered a slight declineUOits first clear-cut loss since Oct. 27. Trading slowed.In yesterdayUas mixed session, more stocks fell than rose but the popular averages achieved record highs due to gains by blue chips.The highlight of todayUas session was heavy selling in Amcrian Motors and Chrysler, both reacting to news. American Motors declared a lower cash dividend but voted a slock dividend. At the same lime, a sharp drop in earnings was reported. Chrysler Auto sales declined.The market drop was generally expected in view of the prolonged, day-to-day rally. Normal profit-taking took its course. Most of this was out of the way by mid-afternoon, however, and prices began to meet support. The session ended on a note of rising prices, with dealings quickening.The Dow Jones industrial average dropped 1.01 to 733.33. The Associated Press average of 60 stocks dipped .20 to 268.60 with industrials up .30 to a new high for the year, rails down .50 and utilities down .30.",0,1.0,0.0,2899
