,text,crowd_label,conf0,conf1,itemID
0,"Stocks Hit Highs After Yellen Talks; Dow, S&P 500 Continue Push Into Record Territory. The Dow industrials and S&P 500 clinched fresh all-time highs after the nominee to head the Federal Reserve defended the central bank's economic stimulus efforts, though weak earnings from Cisco Systems hurt technology stocks.The Dow Jones Industrial Average rose 54.59 points, or 0.3%, to 15876.22, while the S&P 500 gained 8.62 points, or 0.5%, to 1790.62. Both indexes ended at record levels for a second consecutive day. The Nasdaq Composite Index added 7.16 points, or 0.2%, to 3972.74, its highest finish in more than 13 years.Investors focused on Fed Vice Chairwoman Janet Yellen, President Barack Obama's nominee to lead the central bank after Ben Bernanke steps down in January, for signals about Fed policy.Ms. Yellen said in a hearing on her nomination before the Senate Banking Committee that there are dangers to ending the central bank's $85 billion-a-month bond-buying program too soon, an assurance to investors that few big policy changes are on the way. The Fed's bond-buying program is widely credited for helping to enable the S&P 500's 26% gain in 2013.""In her first test before the Senate she's come across clear and concise and saying what we expected,"" said Yousef Abbasi, New York-based market strategist at brokerage JonesTrading Institutional Services.",0,0.6838,0.31620000000000004,2836
1,"Transport Firms Hoist Away on Prices Strong Economy Leads to First Increases in a Decade. Transportation companies are jacking up prices for the first time in a decade as the strong economy is filling trucks, ships and trains with more goods than they can handle.Shipping companies have notified corporate customers that freight -- moving charges this year -- which total about $450 billion annually -- will rise between 5% and 10% for some cargoes.Costs for package-hauling are also creeping upward. The U.S. Postal Service hopes to raise rates on its Priority Mail expedited service this year to $3.20 for a letter from $3.00, twice as big an increase as its last price boost in 1995. And giant United Parcel Service of America Inc. brought its commercial ground-transportation prices up 3.6% last month, partially to pay for its hefty new labor settlement with the Teamsters.Already, a wide range of shippers, from chemical concerns to farmers, are noticing the shift. The drugstore giant Walgreen Co. says trucking companies just told it about a planned 5% rate hike, no small sum for a company that spends about $100 million a year on trucking. ""You do your best in bargaining them down,"" says Tom Stedman, director of corporate transportation.The price increases are coming at a time when overall inflation in the U.S. has been tame. The consumer price index, the nation's broadest measure of consumer price inflation, rose just 1.7% in 1997. And with commodity prices falling and inexpensive imports flooding into the country because of Asia's currency crisis, few economists believe rising transportation costs are enough to re-ignite inflation. But if those deflationary extras disappear, economists see cause for concern. At the very least, they say, corporate profits could suffer.",0,0.6842,0.3158,4363
2,"Recession Helps Spawn a Surge in Job Discrimination Claims. A recession means higher unemployment, but it also means something else, according to a new study: a nationwide increase in the filing of employment discrimination cases.A preliminary draft of a study by the American Bar Foundation shows that in the two decades between 1969 and 1989, the volume of such suits in federal courts rose by an UIastonishing 2,200 percent, nearly 10 times faster than all other federal civil lawsuits.UThe study found that within that period, employment discrimination suits rose when unemployment increased and eased when joblessness fell.a ThereUas been a ""dramatic"" shift to cases charging discrimination in firing from those charging discrimination in hiring, a In addition to the economy, state fair-employment laws and anti-discrimination agencies also influence the volume of litigation in federal courts.100,000	suits filed in the 20-year period, with specific analysis of 1,250 cases filed in Atlanta, Chicago, Dallas, New Orleans,",0,1.0,0.0,1065
3,"CBO Sees Little Gain in Cutting Mortgage Interest Deduction. Limiting interest deductions to the first $300,000 of home mortgages would affect fewer than 1 million families and do little to cut the federal deficit, congressional analysts said.A proposal to cut the maximum deductible mortgage, now at $1 million, is one of several options being weighed by the Clinton administration. Another would limit a couple to t a $20,000 annual interest deduction and a single person to $12,000.But neither would make a significant dent in the $300 billion-a-year budget deficit. The $300,000 limitation would cut the red ink by about $2.5 billion, the Congressional Budget Office said. The $12,000-$20,000 ceiling would save about $4 billion.The $300,000 ceiling would be especially harmful in high-cost areas, the home-building industry said. ""Half the new revenue would come from California,'' said David Crowe of the National Association of Home Builders.Outright repeal of the mortgage deduction would reduce the deficit by about $43 billionUOin theory. But opponents insist such a change would so upset the economy that the deficit would worsen.",0,1.0,0.0,3045
4,"Departure Blurs Nasdaq Succession --- Eric Noll, Seen as Leading Internal Candidate for the Top Job, Resigned to Become ConvergEx CEO. Nasdaq OMX Group Inc. senior executive Eric Noll, once considered a likely successor to the exchange operator's chief executive, quit to take the top position at a brokerage firm.Mr. Noll, 51 years old, said he would become chief executive of ConvergEx Group LLC, a broker for institutional traders and money managers.The move surprised many industry experts, most of whom had anticipated Mr. Noll would stay at Nasdaq until current Chief Executive Robert Greifeld retired.But Mr. Greifeld, 56, has shown no signs of leaving. His current contract, signed last year, lasts until 2017. Under direction from its board, Nasdaq had been working on an executive succession plan for two years, although no details have been made public.The company also has been considering outside candidates for the succession plan, according to a person familiar with discussions at Nasdaq.",0,1.0,0.0,4119
5,"Airport Woes and Trust Fund's 'Surpluses'. There is a deepening suspicion among air travelers that the delays and frustrations they are experiencing at busy airports are the result of a conspiracy -- a conspiracy hatched in Washington. Rumors abound that the government is diverting funds earmarked for better aviation to reduce the deficit. That the Federal Airport and Airways Trust Fund has an uncommitted balance of $5.6 billion is often cited as proof that something fishy is going on.In truth, however, this uncommitted balance, or ""surplus,"" is not a surplus at all. It is an optical illusion created by focusing on the trust fund and not on total spending for federal aviation.The trust fund was created to finance capital improvements at the nation's airports, to modernize the computers, radars and other equipment used by air traffic controllers, and to defray part of the costs of operating and maintaining the air traffic control system. It also was designed so that those who enjoy the benefits of modern air travel would be the ones to pay, rather than the general taxpayer. Accordingly, the fund's revenues come from an 8% tax on airline tickets, taxes on aviation fuels, and interest earned on cash in the fund.Understandably, aviation users, who have steadily been paying taxes into the trust fund, would like to know why it has a large and growing uncommitted balance. Contrary to popular opinion, it is not because the administration has been hoarding the money in an attempt to reduce the federal deficit. In fact, fiscal 1987 aviation user taxes of $3.2 billion were less than estimated spending of $5 billion for the Federal Aviation Administration, thereby increasing the federal deficit by $1.8 billion. The trust-fund balance has grown because Congress has forced the government to use general fund revenues -- including personal income taxes -- to pay for aviation programs, instead of allowing money to be spent out of the trust as intended.Congress created this situation by putting ""penalty provisions"" into the 1982 law that authorized the trust fund. First, Congress limited the amount of money that could be paid out of the trust fund to a percentage of funding for airport improvement. Thus, only about 71% of FAA costs could be paid for out of the trust fund, even though several studies have shown that those paying into the fund account for about 85% of that agency's costs. Then, Congress reduced that even further by tying trust-fund spending for operational costs, such as air traffic controllers, to the amount of money spent each year for capital-improvement programs, such as replacing outdated computers.",0,1.0,0.0,364
6,"3.5% Pay Raise for Federal Workers Gains Momentum With Senate Panel's Approval. Last week, a Senate Appropriations subcommittee approved the raise as part of a $90.6 billion spending bill for the Transportation and Treasury departments and several small agencies. The pay raise was approved by the House Appropriations Committee in July.The decision by the Senate subcommittee should make it relatively easy for the House and Senate to include the raise in legislation that can be sent to the president. But House and Senate aides expect that it might be weeks before Congress wraps up spending bills for fiscal 2005, raising the prospect that House-Senate agreement on the pay raise might not be reached until after Election Day.President Bush proposed a 1.5 percent pay raise for the civil service and a 3.5 percent raise for the military in his fiscal 2005 budget. But several members of the Washington area delegation organized support for a ""pay parity"" approach to provide the government's civilian employees with a raise equal to that of the military.Rep. Steny H. Hoyer (D-Md.), who often plays a key role in the annual pay-setting process, has repeatedly noted that Congress has provided equal pay adjustments to civil service and military employees in 17 of the past 20 years.During this year's debate, Hoyer and other Washington area lawmakers stressed that civil service employees have taken on expanded responsibilities for homeland security and the war against terrorism.",0,0.6667,0.33330000000000004,335
7,"Mutual Funds May Shift Prices To Fix Glitch. Some mutual-fund companies may make changes to year-end fund prices after a trading glitch caused several companies to publish inaccurate data in recent days.Yesterday, the Nasdaq Stock Market, which provides the price listings used by newspapers for more than 10,000 mutual funds, sent a memo to U.S. mutual-fund companies asking them to make any necessary changes to their year-end prices. The move came after a number of fund companies, including giant Fidelity Investments, experienced problems publishing accurate share prices for funds that held the stock of America Online Inc., which experienced year-end price swings on the New York Stock Exchange on Thursday, the last trading day of 1998. The swings caused confusion among mutual funds over the closing price for AOL that day.The problems affected several wellknown funds, including Fidelity's Magellan Fund. In pricing shares of funds that held stock of the Internet company, several fund outfits initially used an incorrect, lower closing price for AOL when distributing per-share fund data to outlets for publication in newspapers and other uses.As a result, the price that mutual-fund buyers were charged to purchase funds that held AOL stock was actually higher than the too-low price that appeared in their newspaper fund listings.In a memo to fund companies, Nasdaq called on fund groups that may have a problem to ""correct the closing"" net-asset value of funds for 1998. The problem, Nasdaq officials say, is that end-of-year information is important in determining mutual-fund rankings and even tax issues that affect small investors.",0,1.0,0.0,4145
8,"BUSINESS BRIEFING. A federal judge ordered Qualcomm to stop selling data chips that infringe on patents belonging to its smaller rival Broadcom. U.S. District Judge James Selna issued the ruling, the latest in a series of legal victories Broadcom scored over Qualcomm in the past year related to rights to technology for cellphones. The three patented chips use WCDMA technology, a small but fast-growing part of the wireless market used mostly in American T-Mobile and AT&T phones.Selna ruled that Qualcomm can continue to sell other disputed chips in the United States until January 2009, but must pay royalties on those chips, which use a different technology and are used on Verizon and Sprint networks. He also allowed Qualcomm to use a patented Broadcom walkie-talkie technology until January 2009.PHH Corp., a mortgage and auto-leasing company, scrapped a $1.8 billion sale to General Electric and Blackstone Group after the buyout firm said banks reneged on an agreement to lend the money. Blackstone's banks refused to finance the planned purchase of PHH's mortgage division, the private-equity company said. The lenders were J.P. Morgan and Lehman Brothers, according to a regulatory filing.China, the world's biggest grain producer, has started to curb overseas sales of milled grain flour by issuing export permits, the latest in a series of measures to boost domestic supply and curb food inflation. The temporary changes, effective yesterday, will apply to flour milled from grains -- including wheat, corn and rice -- and will last for an undetermined period based on market conditions, the Ministry of Commerce said.China is increasing measures to control inflation after food prices jumped almost 18.2 percent in November. It has begun to tax grain exports after removing incentives.",0,1.0,0.0,2062
9,"Thursday, July 23, 1987 U U UR	= ^etoasSmtatonMost 		=	. E	The former president of OhioUas Home State Savings Bank was sentenced to a maximum 10 years in prison yesterday on four federal fraud charges stemming from the 1985 collapse of the Cincinnati-based thrift.Home StateUas failure touched off a crisis among OhioUas privately insured, state-chartered thrifts, which Gov. Richard Celeste closed until they could obtain federal deposit insurance or merge with companies that had it.Burton Bongard, of New York City, was sentenced to five years in prison on a single count of conspiracy and five years on each of three counts of wire fraud. The wire fraud charges are to be served concurrently with each other, but in addition to the five years on the conspiracy count. The sentence is to be served concurrently with a 10-year state prison term imposed earlier this year in Ohio.E	The Securities and Exchange Commission said yesterday that it has reached a settlement with Allied Stores Corp. regarding charges that the company failed to disclose preliminary merger talks with Edward J. DeBartolo Corp. last year.Without admitting or denying the charges. Allied, now a division of Campeau Corp., agreed to comply with federal disclosure requirements in the future.",0,1.0,0.0,2086
