text,gold_label,crowd_label,conf0,conf1,itemID
Lots of positives & negatives @ last night's #GOPDebate - but why was mention the only candidate to bring up #Furguson & #Baltimore?,0,1,0.3187,0.6813,1
RT mention They're talking about Hilary like she's John Wick. I love it. #GOPDebate,1,1,0.0,1.0,2
"RT mention It would be so epic. I'd love to see Cruz, Rubio, Fiorina debate. Just the three of them. #EPIC #GOPDebate  url",1,1,0.3362,0.6638,3
RT mention Please leave #Jesus out of the #GOPDebates,0,0,1.0,0.0,4
"RT mention Only thing not heard last night was 

UIJERRY! JERRY! JERRY! JERRY! JERRY! JERRY! JERRY! JERRY!U #GOPDebate",0,0,0.6925,0.3075,5
mention mention #BlackLivesMatter is a cop killing movement. #GOPDebates,0,0,0.6362,0.3638,6
Rand Paul came off as a little petty man with Napoleon complex. Blah #tcot #trump #GOPDebate  url,0,0,1.0,0.0,7
RT mention Is there a stinger after the credits? #GOPDebate,0,0,0.665999999999999,0.334,8
Props to mention for doing a great job asking the hard hitting questions @ the #GOPDebate last night,1,1,0.0,1.0,9
mention you were completely embarrassing and unprofessional last evening #GOPDebate,0,0,0.6667,0.3333,10
RT mention How many Rhino's did mention pack this audience with!? #GOPDebate,0,0,1.0,0.0,11
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0,1.0,0.0,12
"RT mention mention is still trying 2 destroy mention huh?

Guess they have to cover up why they only spent 1:30 on raceU_",0,0,1.0,0.0,13
LET ME GET SOME STREET CRED BY GIVING A SHOUT OUT TO RONALD REAGAN. #GOPDebates,0,0,1.0,0.0,14
"RT mention Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,1,0.3378,0.6622,15
I think this was one of the best comments made during the debate. mention #FoxNewsDebate #GOPDebate url,1,1,0.3587,0.6413,16
RT mention Facebook says its top social moment of the #GOPDebate was the Chris Christie-Rand Paul interaction on the NSA,1,1,0.0,1.0,17
"Gotta give mention props. He saw the same ambush we did at #GOPDebate and is calling out mention on it. 

url",0,0,0.6458,0.3542,18
Wait! Wuuuuuuuut? This was actually a question? I can't _Uao #GOPDebates,0,0,1.0,0.0,19
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",1,1,0.0,1.0,20
"RT mention Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina & Ben Carson & Marco Rubio.",1,1,0.3389,0.6611,21
"#BestDebateQuotes ""First thing I will do as president is rescind all of Obama's executive orders."" #TedCruz2016 #GOPDebates",1,1,0.3314,0.6686,22
Hey! Trump has evolved! Just like Obama! #GopDebates,1,1,0.0,1.0,23
"RT mention 
There are a lot of good people running.
ThatUas my takeaway.

#GOPDebate",1,1,0.3214,0.6786,24
"RT mention It's called ""President of the United States"" for a reason.

#Kasich4Us

#GOPDebate url",1,1,0.3017,0.6983,25
#GOPDebate w/ mention delivered the highest ratings in the history of presidential debates. #Trump2016 url,1,1,0.0,1.0,26
RT mention Yes he does! He is confident and well composed. #imwithhuck #GOPDebate #th2016 url,1,1,0.0,1.0,27
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,1,0.0,1.0,28
"RT mention mention No. He lied like a rug, but at least he lied coherently.  #Jeb can't even do that, it turns into word salU_",0,0,0.6506,0.3494,29
RT mention I'm just looking at this debate like #GOPDebate #KKKorGOP url,0,0,0.665999999999999,0.334,30
Love mention video re-cap of the #GOPDebate: url,1,1,0.3483,0.6517,31
RT mention And now mention will send more troops to #Iraq and #Afghanistan. Any bets on what country is next? #GOPDebate #warU_,0,0,0.6778,0.3222,32
RT mention Mike Huckabee. You are broken. #GOPDebate,0,0,1.0,0.0,33
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,0,0,1.0,0.0,34
#GOP2016debate #GOPDebate #GOPDebates #Trump2016 #Trump2016 Trump has the GOP scared.  They don't control him.  He talks about needed issues,1,1,0.0,1.0,35
RT mention These debates will raise mention 's ratings because Fox News is afraid of Trump and it shows. #GOPDebate #GOPDebU_,1,1,0.35700000000000004,0.643,36
"It was a horrible #GOPDebate ,the first question to mention was unprofessional and designed to put him in bad mood and destroy him",0,0,1.0,0.0,37
"My personal view on this guy! 
#GOPDebate #sorrynotsorry mention url",0,0,0.6526,0.3474,38
RT mention #GOPDebate had lower attendance than the national spelling bee and its opponents are probably less qualified url,0,0,1.0,0.0,39
"mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,1,0.0,1.0,40
"RT mention ""...and...and...God."" Holy shit. mention just summed up the entire Republican Party. #GOPDebate",0,0,1.0,0.0,41
"I have no intention of voting for Trump, but love this guy brand and i wil give him credit for stirring things up #SummerofTrump #GOPDebates",1,1,0.3409,0.6591,42
Christie with the #1 slam of the #GOPDebate url,1,1,0.3333,0.6667,43
RT mention 1st place Fiorina. 2nd place Jindal. #GOPDebates,1,1,0.0,1.0,44
"IF the election were today & I had to vote, based on last night's #GOPDebate my vote for POTUS would be mention . Bold Christians are rare!",1,1,0.0,1.0,45
"I'm impressed by mention She's classy, inspires confidence & trustworthiness. Everyone saw her dominate ""happy hour"". #GOPDebate",1,1,0.0,1.0,46
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0,1.0,0.0,47
